emotion,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU12,AU14,AU15,AU17,AU20,AU23,AU25,AU26,AU45,face
0,0.67,0.93,0,1.70,0,0,0,0,1.69,0,0,0.33,0,0,0,0,0,fear/processed/aligned/fear-034_aligned.bmp
0,2.69,2.30,0.00,2.47,0,0,0,0.66,0,0,0.49,1.73,0,0.75,0,0,0,fear/processed/aligned/fear-050_aligned.bmp
0,0.34,0,0,0.00,0,0.58,0,0.76,0,0.19,1.70,1.75,0,0,0,0,0,fear/processed/aligned/fear-038_aligned.bmp
0,2.44,0,0.08,0.87,0,0,0.05,1.30,0,0,1.22,2.09,1.08,0.00,0,0,0,fear/processed/aligned/fear-067_aligned.bmp
0,0.95,0.00,1.01,0.00,0,0,0,1.28,0,0,0.41,1.24,0,0,0,0,0.00,fear/processed/aligned/fear-056_aligned.bmp
0,0.67,0,4.21,1.09,0,0,0.97,0,0,0.83,0,0,0,0,1.21,1.78,0,fear/processed/aligned/fear-037_aligned.bmp
0,1.39,1.73,0,2.97,0,0,0,0,0,0.00,0.11,0,0,0,0,0.00,0,fear/processed/aligned/fear-007_aligned.bmp
0,0.98,0.27,0,2.17,0,1.15,0,0,0,0,0.49,0,0,0,0.91,0.17,0,fear/processed/aligned/fear-001_aligned.bmp
0,2.66,1.20,0.27,2.73,0,0,0,1.59,0,0,0.58,1.29,0,0.00,0.59,0.86,0,fear/processed/aligned/fear-054_aligned.bmp
0,3.75,3.32,0,3.96,0,0,0,0,0,0,0.35,1.24,0,0.42,0.00,0.00,0,fear/processed/aligned/fear-010_aligned.bmp
0,0.00,0.00,0,1.97,0,0,0,0,0,0,0,0,0,0,0,0,0,fear/processed/aligned/fear-032_aligned.bmp
0,0,0,0,0,0,0,0,1.05,0,0,0.99,0,0,0,0.22,0.00,0,fear/processed/aligned/fear-058_aligned.bmp
0,1.50,1.05,1.91,0.35,1.52,1.82,1.88,0.84,0,0,1.04,0,0,0,1.81,0.00,0,fear/processed/aligned/fear-063_aligned.bmp
0,2.19,0.05,0.06,0.10,0,0,0,0,0.88,2.76,0.56,1.55,2.52,0,0,0.47,0,fear/processed/aligned/fear-047_aligned.bmp
0,0.78,1.13,0,4.50,0,0,0,0,0,0,0,0,0,0,1.49,0.96,0,fear/processed/aligned/fear-017_aligned.bmp
0,1.18,0,0.70,0.00,0,0,0,1.35,0,0,0.89,0.20,0,0,0,1.37,0.00,fear/processed/aligned/fear-061_aligned.bmp
0,1.36,0.83,0.48,3.78,0,0,0,0,0,0,0.66,0,0,0,1.25,1.68,0,fear/processed/aligned/fear-003_aligned.bmp
0,2.78,0.97,1.51,1.71,0,0,0.87,2.89,0,0,1.75,0,0.37,0.20,1.96,2.90,0.06,fear/processed/aligned/fear-052_aligned.bmp
0,1.68,0,1.23,0,0,0,0,0.49,0,0,0,0,0,0,2.26,0.98,0.50,fear/processed/aligned/fear-040_aligned.bmp
1,0.03,0.00,0,1.64,0.04,0,0,0.47,1.53,0,0,0,0.42,0,2.98,0,0,happiness/processed/aligned/happiness-115_aligned.bmp
1,0.87,0.37,0,0,2.19,4.93,0,0,2.42,1.71,0,2.48,0,1.20,0,1.88,0,happiness/processed/aligned/happiness-073_aligned.bmp
1,0,0,0,1.14,1.56,0,0,0,0,0,0,0,0,0,3.19,0,1.01,happiness/processed/aligned/happiness-039_aligned.bmp
1,0,0,0.23,0.77,2.77,4.61,2.59,2.17,1.13,0.00,0,0,0.15,0.44,1.96,0.74,0.00,happiness/processed/aligned/happiness-009_aligned.bmp
1,0.54,0,0,0,2.52,1.81,0,1.92,2.17,1.37,0,0,1.48,0.27,2.16,1.02,0,happiness/processed/aligned/happiness-011_aligned.bmp
1,0,0,0,0.00,0,0,0,0,1.42,0,0,0,0.68,0,1.47,0,0,happiness/processed/aligned/happiness-114_aligned.bmp
1,3.88,0.05,0,0,3.21,3.61,0.89,3.59,2.39,1.58,0.00,0.93,0.05,0,0.42,0.00,0.19,happiness/processed/aligned/happiness-091_aligned.bmp
1,0,0.57,0,0,0.89,0,0,0,1.19,0.89,0.30,0,0,0.30,0,1.13,0,happiness/processed/aligned/happiness-125_aligned.bmp
1,0.00,0,0.00,0,1.37,2.06,0,2.28,1.27,1.45,0.59,0,0,0,0,0,0,happiness/processed/aligned/happiness-064_aligned.bmp
1,2.90,1.71,0,0.75,0.30,0,0,1.91,2.38,1.04,0.03,0,0,0.14,3.43,0,0,happiness/processed/aligned/happiness-122_aligned.bmp
1,0.27,0,0.36,0,3.51,2.41,0,2.27,2.65,0,0,0,0,0,2.98,1.10,0.16,happiness/processed/aligned/happiness-005_aligned.bmp
1,0,0,0,0,1.09,0.99,0,1.01,2.52,0.80,0,0,1.04,0,2.42,0,0,happiness/processed/aligned/happiness-053_aligned.bmp
1,0,0.00,1.06,0,0,0,0.11,0,0.62,0,0,0.44,1.08,0,0.21,0.00,0.04,happiness/processed/aligned/happiness-028_aligned.bmp
1,0,0.00,0,0,1.38,1.71,0,0.83,2.47,1.82,0,0,0.00,0,2.67,0,0,happiness/processed/aligned/happiness-126_aligned.bmp
1,0,0,0,0,0.05,0,0.45,0,1.53,0.87,0,0,0,0,0.20,0,0,happiness/processed/aligned/happiness-068_aligned.bmp
1,3.59,1.62,1.44,0,0.06,1.36,0,0,0.94,0.78,0,0,0.33,0,0,0,0.00,happiness/processed/aligned/happiness-118_aligned.bmp
1,0.20,0.00,0.18,0.00,0,0,0,0.23,0,0.63,0,0,0.00,0,0,0,0.00,happiness/processed/aligned/happiness-074_aligned.bmp
1,0,0,0,0,1.64,0,0,1.17,2.77,1.46,0,0,0,0,1.34,0,0,happiness/processed/aligned/happiness-052_aligned.bmp
1,0,0,0,0,1.32,1.66,0,0.21,1.92,0.97,0,0,0,0,0.55,0,0,happiness/processed/aligned/happiness-037_aligned.bmp
1,0,0,0,0,2.00,0,0,1.59,3.39,2.03,0,0,0,0.33,2.74,1.06,0,happiness/processed/aligned/happiness-120_aligned.bmp
1,0,0.66,0,1.31,0.97,0.00,0,0,1.38,0,0,0,0.51,0,0.09,0.82,0,happiness/processed/aligned/happiness-032_aligned.bmp
1,1.53,0.80,0.16,0,0,0,0,0.00,0,0.21,0.39,0,0.25,0.00,1.52,0.79,0.00,happiness/processed/aligned/happiness-060_aligned.bmp
1,1.55,0.00,0,0,1.07,0,0,0,2.42,2.31,0,0,0,0,1.60,0.16,0,happiness/processed/aligned/happiness-063_aligned.bmp
1,0,0,0.06,0,2.22,3.58,0.98,1.87,2.31,1.33,0,0,0,0.05,4.06,1.61,0,happiness/processed/aligned/happiness-099_aligned.bmp
1,0,0,2.58,0,2.40,2.76,0,3.72,2.15,2.18,0.87,0,0,0.30,0,0,0,happiness/processed/aligned/happiness-027_aligned.bmp
1,0,0,0,0,1.02,0,0,1.11,2.97,1.40,0,0,0,0.05,1.78,0.16,0.00,happiness/processed/aligned/happiness-050_aligned.bmp
1,1.83,1.00,0,0.00,0,0,0,0,0,0,0,0,0,0,0,0,0,happiness/processed/aligned/happiness-018_aligned.bmp
1,0.58,0,0.60,0,2.65,2.06,0.80,2.53,2.45,2.57,0.89,0,0,0.66,0,1.34,0,happiness/processed/aligned/happiness-077_aligned.bmp
1,0,0,0.33,0,2.44,2.73,0.87,0.76,2.95,1.27,0,0,1.74,0.14,2.89,1.42,0,happiness/processed/aligned/happiness-104_aligned.bmp
1,2.74,0.82,0.42,0,0,0,0,1.62,0,0,0.50,0,0,0,1.55,0.00,0.44,happiness/processed/aligned/happiness-017_aligned.bmp
1,0.33,0,0,0,2.23,2.72,0,0,2.81,1.60,0,0,0,0,1.95,0.01,0.06,happiness/processed/aligned/happiness-109_aligned.bmp
1,0,0,0,0,2.02,1.96,1.08,0.66,1.97,0.45,0.97,0,0,0,3.44,0.87,0.24,happiness/processed/aligned/happiness-058_aligned.bmp
1,0.92,0.17,1.24,0,0,1.46,0,0,0.48,0.53,0,0,0,0,0.76,1.67,0.00,happiness/processed/aligned/happiness-044_aligned.bmp
1,0.98,0,0,0.58,2.71,1.85,0,2.38,2.33,1.76,0.51,0,0,0,2.31,1.17,0,happiness/processed/aligned/happiness-123_aligned.bmp
1,1.84,0.00,0,0,1.47,0,0,0.54,1.94,0.51,0,0,0.73,0,1.36,0,1.82,happiness/processed/aligned/happiness-092_aligned.bmp
1,0,0,0,0.83,1.52,3.05,1.39,0.36,1.66,1.27,0,0,0,0.75,1.00,0,0,happiness/processed/aligned/happiness-081_aligned.bmp
1,0,0,0.31,0,2.91,2.45,2.30,2.81,1.91,0,0,1.08,0,0.26,0,0,0,happiness/processed/aligned/happiness-015_aligned.bmp
1,0,0,0,0.44,1.22,0,0.35,1.65,1.91,3.10,0.08,0,0,0,1.42,1.14,0,happiness/processed/aligned/happiness-067_aligned.bmp
1,0,0,0.00,0,0.20,0,0,0.21,1.65,0.95,0,0.88,0,0.51,0.05,0,0,happiness/processed/aligned/happiness-065_aligned.bmp
1,0,0.00,1.14,0,2.06,0,0,2.40,3.09,2.64,0.14,0,0.98,0.16,1.72,0,0,happiness/processed/aligned/happiness-010_aligned.bmp
1,0,0,0,0,1.91,2.45,0.55,1.86,1.75,1.03,0,0,0,0,0,0,0,happiness/processed/aligned/happiness-105_aligned.bmp
